name,lat,lon
Buensuseso,14.5042717,120.9923141
Al Maḩjal,16.71169,44.84769
Priyutovo,53.9240029,53.873969
Whistler,50.1164,-122.96946
Aghajari,30.6907753,49.8240194
Acarigua,9.5503646,-69.1804708
Oranzherei,45.84756,47.56635
Karangparwa,-8.605273,116.128038
Santo Niño,14.3839328,121.050126
Dzhiginka,45.133,37.33826
Foz Giraldo,40.0017058,-7.7141554
Wojciechów,51.2383684,22.235175
Abashiri,41.9585475,-88.0725041
Jaguaribe,-6.0189936,-38.7368187
Yuetang,27.872028,112.969479
Xinhua,38.05106,114.463347
Xinji,37.943121,115.217658
Corumbá,-19.0152673,-57.6594997
Hassi Berkane,34.839107,-2.8670625
Xinchong,34.26645,108.960747
